Reference_id,Contracting_Authority,Offer_Sel_Date,Title_entry,Start_date,End_date
T_PAGEFCOM_55261,Ministère du Cadre de Vie et du Développement Durable,03-12-2024,Travaux de mise en œuvre des plans d'aménagement de gestion simplifiée (PAGS) ABOMEY PARAKOU,12-12-2022,03-12-2023
T_DPET_62490,Agence Nationale d'Approvisionnement en Eau Potable en Milieu Rural,18-01-2023,Réalisation des travaux des Systèmes d'Approvisionnement en Eau Potable multi Villages (SAEPmV) de TOHOUE et de TANGBO DJEVIE,15-12-2022,18-01-2023
T_ST_56438,Commune d'Athiémé,11-01-2023,Travaux de réhabilitation de l’ancien ouvrage de franchissement et construction d’un nouvel ouvrage (Triple dalots) 300 x 350 x 7 mètres linéaires sur la piste d’Adohoun - Tota avec remblai d'accès aux ouvrages dans l'arrondissement d'Adohoun.,12-12-2022,11-01-2023
S_DQSSE_66707,Port Autonome de Cotonou,06-01-2023,Accord cadre pour le regroupement et le convoyage des ordures des domaines du Port Autonome de Cotonou,05-12-2022,06-01-2023
T_DST_66375,Commune de Ouidah,05-01-2023,"Travaux de réalisation d'une clôture partielle à EPP GANLONNONCODJI (lot1), Travaux de construction d'une clôture partielle avec réalisation de portique + portail + enseigne à EPP Pahou quartier (lot2), Travaux de finition et d'achèvement des clôtures des EPP de Gomey Nord et de Adjarra-Hounvè (lot3), Travaux de construction d’une clôture partielle + portail + portique et enseigne du CEG Ahozon (lot 4) et construction d'une clôture partielle + portail dans l'EPP GAKPE ASSINZOUMIN (lot 5)",05-12-2022,05-01-2023
T_DST_66751,Mairie de Cotonou,05-01-2023,"Construction et équipements de bâtiments de type R+2 dans les CEG (YAGBE, CEG 2 AKPAKPA BIS, CEG LES PYLONES, LE NOKOUE ) dans la ville de Cotonou",14-12-2022,05-01-2023
S_DT_67214,Port Autonome de Cotonou,05-01-2023,Sondage bathymétrique du bassin et chenal d’accès au Port de Cotonou,28-11-2022,05-01-2023
T_ST_62925,Commune de Savè,04-01-2023,"Travaux d’aménagement de la rocade de OUOGHI avec construction de caniveaux (Phase 2), Lot1 ; aménagement de la voie Carrefour Bleu Blanc - Maison Daoudou - Voie DANI avec construction de 700 mL de caniveaux (Phase 2), Lot 2 et construction de caniveaux avec aménagement latéritiques sur l'axe Prestbytère Dépôt - Rails dans l'Arrondissement de Plateau (Lot 3)",12-12-2022,04-01-2023
F_ST_67438,Commune de Kétou,03-01-2023,Acquisition de pièce des rechange dans le cadre de la réhabilitation et de modernisation des ouvrages hydrauliques (points d'eau) sur toute l'étendue du territoire de la commune de Kétou,12-12-2022,03-01-2023
T_ST_61211,Commune d'Adjohoun,29-12-2022,Travaux de réhabilitation des bureaux de la Région Pédagogique 37 d’Adjohoun,15-12-2022,29-12-2022
T_ST_52846,Commune de Bopa,29-12-2022,"installation des enclos piscicoles sur le lac Ahémé à hauteur de Ouocomé et Akokponawa dans l'arrondissement de Possotomé, Tchanhoué, Dado et Kpindji dans l'arrondissement de Bopa",09-12-2022,29-12-2022
T_ST_67162,Commune de Savalou,29-12-2022,"Construction d'un module de trois salle de classes plus bureau magasin et 75 tables- bancs, 3 tables, 1 bureau directeur, 6 chaises plus un module de latrines à 4 cabines à l'EPP Akpaki dans OTTOLA, à EPP Kokoro dans LEMA et à l'EPP Agbomadin dans LAHOTAN (lot 1; 2 et 3)",06-12-2022,29-12-2022
F_DG_57199,Centre National Hospitalier Universitaire - Hubert K. MAGA,29-12-2022,"Confection, livraison et déchargement de repas pour la restauration des patients hospitalisés et le personnel de garde au profit du CNHU-HKM",30-11-2022,29-12-2022
F_CHUD-OP_55151,Centre Hospitalier Universitaire Départemental de l'Ouémé et du Plateau,28-12-2022,Achat de Cœlioscope,07-12-2022,28-12-2022
F_CHUD-OP_67374,Centre Hospitalier Universitaire Départemental de l'Ouémé et du Plateau,28-12-2022,Sélection d’un prestataire dans le cadre de l’alimentation des malades hospitalisés et du personnel de garde au profit du Centre Hospitalier Universitaire Départemental Ouémé Plateau.,07-12-2022,28-12-2022
T_DPAL_63917,Société Béninoise d'Energie Electrique,28-12-2022,"Travaux d’aménagement des entrepôts de la SBEE sis à Parakou, Lokossa et Bohicon",06-12-2022,28-12-2022
F_DDLP_56617,Mairie de Cotonou,28-12-2022,"Acquisition de consommables médicaux, de réactifs et de tests au profit des centres de santé de Cotonou",13-12-2022,28-12-2022
F_ONAB_64382,Office National du Bois,27-12-2022,Recrutement d'un fournisseur pour l'acquisition de matériels informatiques et électriques au profit de l'ONAB,07-12-2022,27-12-2022
F_DSI_66636,Commune d'Abomey,26-12-2022,"Acquisition de matériels informatiques et accessoires, de scanner de production et de 2 copieurs de grande capacité (Lot1), d'un appareil GPS bi fréquence et d'un appareil photo 30 méga pixels pour les affaires domaniales (Lot2), d'appareil de vidéo surveillance plus installation d'interphone de téléphone (Lot3)",25-11-2022,26-12-2022
T_PAGEFCOM_55263,Ministère du Cadre de Vie et du Développement Durable,26-12-2022,Travaux de réhabilitation et équipements du centre de formation du personnel forestier de toffo,05-12-2022,26-12-2022
PI_ST_58491,Commune de Djakotomè,22-12-2022,Recrutement d'un consultant pour l'élaboration du Schéma Directeur d'Aménagement Communal (SDAC),12-12-2022,22-12-2022
T_RST_52158,Commune de Glazoué,22-12-2022,"Construction de quatre (04) bureaux d'Arrondissement d'Aklampa, Gomé, Assanté et Kpakpaza",14-12-2022,22-12-2022
F_RAAF_52241,Commune de Glazoué,21-12-2022,Confection de 1657 tables et bancs pour les écoles primaires de la commune,14-12-2022,21-12-2022
T_DST_66376,Commune de Ouidah,20-12-2022,"Travaux de construction d'un module de trois (03) salles de classe + Bureau et magasin à EPP KOUVENANFIDE (lot 1), Travaux construction d’un module de deux (02) classes + bureau magasin et air de jeu à l'EM Kpovié (lot 2), Travaux de construction de trois (03) paillottes d'attente dans les formations sanitaires de ouidah II, Ganlononcodji et Houakpè-daho (lot 3)",29-11-2022,20-12-2022
T_DG_57151,Centre National Hospitalier Universitaire - Hubert K. MAGA,20-12-2022,Travaux de réfection des bâtiments des services de Chirurgie pédiatrique et traumatologique,05-12-2022,20-12-2022
S_DAF_66002,Société Béninoise de Radio Diffusion (SBIR),20-12-2022,location de segment satellitaire en bande KU pour la période janvier 2023 à janvier 2024,29-11-2022,20-12-2022
F_DST_66637,Commune d'Abomey,20-12-2022,Acquisition de 105 lits mettaliques de production locale avec matelas en similicuir et potence,25-11-2022,20-12-2022
T_DGT_67142,Port Autonome de Cotonou,20-12-2022,Construction de l’accueil et réhabilitation de la façade du bâtiment de la direction générale du PAC,18-11-2022,20-12-2022
S_DIRECTION GENERALE_67579,Agence Nationale de promotion des Patrimoines et de Développement du Tourisme,20-12-2022,Accord cadre pour le recrutement d'un prestataire pour le gardiennage des sites touristiques de l'ANPT,28-11-2022,20-12-2022
F_DT_58483,Société Béninoise d'Energie Electrique,19-12-2022,"Acquisition d'appareillages de protection, de sectionnement et parafoudres au profit de la SBEE",18-11-2022,19-12-2022
F_STAT_67730,Commune d'Applahoué,19-12-2022,Acquisition et installation de 37 lampadaires solaires dans la commune d'Aplahoué,28-11-2022,19-12-2022
T_DST_67709,Commune d'Allada,19-12-2022,Réhabilitation du centre de prise en charge des cas graves de COVID 19 dans la commune d'Allada,23-11-2022,19-12-2022
F_DST_66377,Commune de Ouidah,19-12-2022,acquisition de 1000 tables bancs au profit des écoles primaires et secondaires de la Commune,28-11-2022,19-12-2022
T_ST_65590,Commune de Pehunco,19-12-2022,Balisage de 70km de couloirs de passage des animaux dans la commune de Péhunco pour le renforcement d'une cohabitation pacifique entre agriculteurs et éleveurs,28-11-2022,19-12-2022
T_DERU_65311,Agence Béninoise d'Electrification Rurale et de Maîtrise d'Energie,16-12-2022,"Travaux de construction de lignes HTA et BT pour l'électrification des localités de Iga-Doubou (commune de Bassila), Akoba et Lissa (Commune de Dassa) et Bohomdo (Commune de Ouaké)",21-11-2022,16-12-2022
PI_ST-MAIRIE POBE_67211,Commune de Pobè,16-12-2022,"Etude et suivis des travaux de construction de : modules de classe, table-bancs,chaises, latrines, Etudes de la construction du bâtiment du guichet unique de la Mairie de Pobè lot 6",01-12-2022,16-12-2022
T_DST_54136,Commune de Banikoara,16-12-2022,Réhabilitation et construction du support château de la Cité Universitaire ASETOB CITY à Abomey Calavi,02-12-2022,16-12-2022
T_STAT_67229,Commune d'Applahoué,15-12-2022,"Construction d'un module de trois salles de classe et bureau magasin équipé de 75 tables-bancs, 06 chaises, 03 tables-maitre +1 bureau directeur et un module de latrine à quatre cabines à l'EPP Ekinhoué/C dans l'arrondissement d'AZOVE , Commune d'Aplahoué (lot1), Construction d'un module de trois salles de classe et bureau magasin équipé de 75 tables-bancs, 06 chaises, 03 tables-maitre +1 bureau directeur et un module de latrine à quatre cabines à l'EPP TOUVOU/B dans l'arrondissement de KISSAMEY, Commune d'Aplahoué (lot2)",25-11-2022,15-12-2022
F_DT_58473,Société Béninoise d'Energie Electrique,14-12-2022,Acquisition de câbles BT au profit de la SBEE,23-11-2022,14-12-2022
F_STAT_67797,Commune d'Applahoué,14-12-2022,Achat de réactifs au profit du laboratoire COVID 19 d’Aplahoué,24-11-2022,14-12-2022
T_ST_53146,Commune de Sô Ava,14-12-2022,"Travaux d'entretien périodique / aménagement des infrastructures de transport rural (ITR): Piste AGASSAGODOMEY – AHOMEY OUNMEY dans la commune de SO-AVA par la méthode HIMO, exercice 2021.",23-11-2022,14-12-2022
F_Daf_64886,Agence de Développement de l'Enseignement Technique,14-12-2022,Acquisition d'ordinateurs portables pour les 666 aspirants au métier d'enseignant,24-11-2022,14-12-2022
T_COEO_60736,Commune de Dangbo,13-12-2022,Entretien Courant des ITR dans la commune de Dangbo,21-11-2022,13-12-2022
T_ST_67463,Commune de Kétou,13-12-2022,"ravaux de construction d’un module de trois (03) salles de classes avec bureau et magasin et un module de latrine à quatre (04) cabines dans l’EPP Idéna/A dans l’Arrondissement de Kétou (Lot1), travaux de construction d’un module de trois (03) salles de classes avec bureau et magasin et un module de latrine à quatre (04) cabines dans les EPP de Mowodani dans l’Arrondissement de Kpankou (Lot 2) et d’Iwéssoun-Agbèdè dans l’Arrondissement d’Idigny (Lot 3)",22-11-2022,13-12-2022
T_ST_67431,Commune de Kétou,13-12-2022,"Travaux de construction d'un Module de Trois (03) Salles de Classes Plus Bureau et Magasin avec rampe d'Accès aux personnes handicapées à l'EPP OLOUTCHADE (Arrondissement de Kpankou), Travaux de construction d'un Module de Trois (03) Salles de Classes Plus Bureau et Magasin avec rampe d'Accès aux personnes handicapées à l'EPP IDIOKE (Arrondissement d'Idigny), Travaux de construction d'un Module de Trois (03) Salles de Classes Plus Bureau et Magasin avec rampe d'Accès aux personnes handicapées à l'EPP Atanka (Arrondissement d'Odomèta)",22-11-2022,13-12-2022
F_DST_56420,Commune d'Allada,13-12-2022,Acquisition de trente (30) motos au profit des élus communaux et de l'administration communale d'Allada,21-11-2022,13-12-2022
F_DGEP_57228,Agence Béninoise d'Electrification Rurale et de Maîtrise d'Energie,13-12-2022,Fourniture et installation de lampadaires solaires all-in-one pour l'éclairage public dans certaines communes du Bénin,14-11-2022,13-12-2022
T_DST_54147,Commune de Banikoara,13-12-2022,"Travaux de réhabilitation de la maison des jeunes de Soroko (forme dallage, protection, toiture, charpente, forme de pente, marches, électricité, plafond, enduits et peinture)",29-11-2022,13-12-2022
T_DECR_62158,Société Nationale des Eaux du Bénin,13-12-2022,"Renouvellement du tronçon de conduite d'eau Adja-Ouèrè Pobè PEHD 315 et du tronçon de conduite de refoulement en PEHD 200 de Kétou, PN 16",21-11-2022,13-12-2022
T_DST_66566,Commune de Banikoara,13-12-2022,Travaux de réhabilitation des bâtiments annexes et confortatifs sur le bâtiment principal de l'hôtel de ville,29-11-2022,13-12-2022
F_DPROM_59100,Agence Nationale de Météorologie,12-12-2022,Acquisition de divers équipements météorologiques et accessoires,18-11-2022,12-12-2022
F_DT_58478,Société Béninoise d'Energie Electrique,12-12-2022,Acquisition de câbles HTA aériens et souterrains au profit de la SBEE,21-11-2022,12-12-2022
PI_ST-MAIRIE POBE_67210,Commune de Pobè,12-12-2022,Etudes et suivis des travaux de Construction / extension des : - bureaux d’arrondissement d’Ahoyéyé (lot 1) - bureaux d’arrondissement de Pobè (lot 2),01-12-2022,12-12-2022
T_DPAL_67707,Société Béninoise d'Energie Electrique,09-12-2022,Travaux d'achèvement d'un bâtiment à Banikoara et de réfection du bâtiment abritant l'antenne de Malanville,23-11-2022,09-12-2022
T_RST_66030,Commune de Tchaourou,08-12-2022,Réhabilitation et équipement des maisons des jeunes de Tchaourou et de Tchatchou (lot 1 et 2),16-11-2022,08-12-2022
F_DGEP_58397,Agence Béninoise d'Electrification Rurale et de Maîtrise d'Energie,08-12-2022,"Fourniture et remplacement des lampadaires conventionnels énergivores par les lampes LED efficaces pour les actions de maîtrise d'énergie dans certaines communes du Bénin, phase 2",14-11-2022,08-12-2022
T_RST_66026,Commune de Tchaourou,08-12-2022,"Construction de quatre (04) modules de trois (03) salles de classes plus bureau et magasin avec équipements et un bloc de latrines à quatre (04) cabines à EPP Kotoubarou, à EPP M'Po Dogo, à EPP Boronè B et à EPP Atin Ando (lots 1à 4)",16-11-2022,08-12-2022
T_ST_65852,Commune de Bopa,08-12-2022,construction d'un module de trois salles de classes avec bureau-magasin et équipements à l'Ecole Primaire Publique de Médégbètchan dans l'arrondissement de Yègodoé,25-11-2022,08-12-2022
F_DSI_58611,Société Béninoise d'Energie Electrique,08-12-2022,Acquisition de consommables informatiques au profit de la SBEE,17-11-2022,08-12-2022
F_DST_66260,Commune de Nikki,07-12-2022,Acquisition de 1000 tables-bancs au profit des EPP/EMP de la commune de Nikki,14-11-2022,07-12-2022
F_DG_57207,Centre National Hospitalier Universitaire - Hubert K. MAGA,07-12-2022,Acquisition de divers instruments médicaux et de stérilisation (boîtes chirurgicales) au profit du CNHU-HKM,05-12-2022,07-12-2022
T_ST_67287,Commune de Kandi,06-12-2022,Construction de deux boucheries au marché secondaire de Kandi 2 et d’Alfakoara puis d’un module de six boutiques au marché de Sonsoro et construction d’un module de trois (03) salles de classes avec Bureau- Magasin plus un module de latrines à quatre cabines et équipements à l’EPP Kandi Groupe D,14-11-2022,06-12-2022
F_DST_58762,Commune de Bohicon,06-12-2022,Acquisition de mobiliers scolaires,09-11-2022,06-12-2022
F_DG_62867,Centre National Hospitalier Universitaire - Hubert K. MAGA,06-12-2022,Acquisition d'un (01) appareil de radiologie au profit du CNHU-HKM,02-12-2022,06-12-2022
