Tender_title,Procuring_entity,Supplier_name,Award_date,Award_amount
Disposable Gloves,BEKWAI MUNICIPAL HOSPITAL,PEREGRINE FALCON COMPANY LIMITED,2022/12/14 15:10:55,"0.60
	                	(GHS)"
Disposable Gloves,BEKWAI MUNICIPAL HOSPITAL,PEREGRINE FALCON COMPANY LIMITED,2022/12/14 15:10:55,"4.00
	                	(GHS)"
Disposable Gloves,BEKWAI MUNICIPAL HOSPITAL,PEREGRINE FALCON COMPANY LIMITED,2022/12/14 15:10:55,"5.00
	                	(GHS)"
Disposable Gloves,BEKWAI MUNICIPAL HOSPITAL,PEREGRINE FALCON COMPANY LIMITED,2022/12/14 15:10:55,"4.00
	                	(GHS)"
Miscellaneous Consumables,BEKWAI MUNICIPAL HOSPITAL,A. BOAKYE KENDY ENTERPRISE,2022/12/14 16:49:38,"7.18
	                	(GHS)"
Miscellaneous Consumables,BEKWAI MUNICIPAL HOSPITAL,A. BOAKYE KENDY ENTERPRISE,2022/12/14 16:49:38,"26.00
	                	(GHS)"
Miscellaneous Consumables,BEKWAI MUNICIPAL HOSPITAL,A. BOAKYE KENDY ENTERPRISE,2022/12/14 16:49:38,"37.44
	                	(GHS)"
Miscellaneous Consumables,BEKWAI MUNICIPAL HOSPITAL,A. BOAKYE KENDY ENTERPRISE,2022/12/14 16:49:38,"93.60
	                	(GHS)"
Miscellaneous Consumables,BEKWAI MUNICIPAL HOSPITAL,A. BOAKYE KENDY ENTERPRISE,2022/12/14 16:49:38,"18.72
	                	(GHS)"
Miscellaneous Consumables,BEKWAI MUNICIPAL HOSPITAL,A. BOAKYE KENDY ENTERPRISE,2022/12/14 16:49:38,"1778.40
	                	(GHS)"
Miscellaneous Consumables,BEKWAI MUNICIPAL HOSPITAL,A. BOAKYE KENDY ENTERPRISE,2022/12/14 16:49:38,"374.40
	                	(GHS)"
Miscellaneous Consumables,BEKWAI MUNICIPAL HOSPITAL,A. BOAKYE KENDY ENTERPRISE,2022/12/14 16:49:38,"2.50
	                	(GHS)"
Miscellaneous Consumables,BEKWAI MUNICIPAL HOSPITAL,A. BOAKYE KENDY ENTERPRISE,2022/12/14 16:49:38,"2.50
	                	(GHS)"
