,Reference_id,Category,Object_Purchase,Public_Purchase,Location,Start_date,End_date
0,01/DSP/SAPT/2022,Travaux, APPEL A LA CONCURRENCE POUR LA GESTION DELEGUEE DU SERVICE PUBLIC DE TRANSPORT COLLECTIF URBAIN PAR TELEPHERIQUE DE LA VILLE DE TANGER, SOCIETE D'AMENAGEMENT POUR LA RECONVERSION DE LA ZONE PORTUAIRE DE TANGER VILLE,Wilaya de Tanger Assilah,15/11/2022,"17/04/2023
11:00"
1,1CGD2022,Services, Gestion déléguée du centre de traitement et de valorisation des déchets ménagers et assimilés de la commune d'Oujda, Commune d'OUJDA,OUJDA-ANGAD,16/12/2022,"02/03/2023
11:00"
2,15/2022/CTSA/F,Fournitures, PRESTATIONS DE REALISATION DE LA 2ème PHASE DU POSTE CENTRAL DE LA GESTION DE LA CIRCULATION ET DE LA VIDEOPROTECTION DE CASABLANCA, CASABLANCA TRANSPORT EN SITE AMENAGE SA,CASABLANCA,27/09/2022,"28/02/2023
10:00"
3,07/2022/DRSMS,Fournitures, EQUIPEMENT DE L’HOPITAL DE PROXIMITE D’IMINTANOUT–MARCHE ALLOTI Lot 1 : Achat d’INSTRUMENTATION Lot 2: Achat et installation du MATERIEL DEL’UNITE TECHNIQUE D'ACCOUCHEMENT Lot 3: Achat et installation du MATERIEL ...," Directeur Régional de la Santé, région Marrakech Safi",Wilaya de Marrakech Medina,16/12/2022,"08/02/2023
10:00"
4,26139/B3/PIC,Fournitures, la Fourniture de Rails Neufs 60 E1 de 36 ml, OFFICE NATIONAL DES CHEMINS DE FER,"KENITRA
CASABLANCA
...",15/12/2022,"08/02/2023
09:00"
5,10/2022,Fournitures, Fourniture et pose de la signalisation lumineuse tricolore Projet de la première ligne de BHNS de la ville d’agadir," Société de développement local "" GRAND AGADIR POUR LA MOBILITE ET LES DEPLACEMENTS URBAINS """,AGADIR IDA OU TANANE,02/12/2022,"02/02/2023
11:00"
6,147/2022/DR9/C,Travaux, Réhabilitation des installations d’AEP d’Al Hoceima -Volet Production-., OFFICE NATIONAL DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE EAU,AL HOCEIMA,14/12/2022,"01/02/2023
10:00"
7,87/2022,Services, Entretien et maintenance de la plateforme matérielle et logicielle du Cloud privé du Ministère de l’Intérieur (Lot unique)., MINISTERE DE L'INTERIEUR,"MAROC
RABAT
...",16/12/2022,"01/02/2023
10:00"
8,27121/E1/PM,Fournitures, FOURNITURE DE KIT POUR SYSTEME DE FERMETURE SEMI-AUTOMATIQUE DES PORTES, OFFICE NATIONAL DES CHEMINS DE FER,CASABLANCA,08/12/2022,"01/02/2023
09:00"
9,P5518/PV,Fournitures, Fourniture et installation d’un système d’affichage dynamique centralisé dans les gares voyageurs et établissements régionaux ONCF y compris maintenance après garantie, OFFICE NATIONAL DES CHEMINS DE FER,"OUJDA-ANGAD
NADOR
...",12/12/2022,"01/02/2023
09:00"
10,08/CADL/2022,Services, suivi travaux de construction en revêtement bicouche des pistes suivantes: -Piste 1 oulad el kadouria reliant la piste goudronnee et la piste jmilia sur une longueur de 470 ml. -Piste Ougri Reliant La RP 3633 La ..., Commune rurale AIN DORBANE LAHLAF,SETTAT,14/12/2022,"31/01/2023
11:00"
11,DL4119126,Travaux, Mise à niveau du poste source 60/22 kV WANSIMI, OFFICE NATIONALE DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE ELECTRICITE,GUELMIM,16/12/2022,"31/01/2023
10:00"
12,88/2022,Travaux, TRAVAUX DE CONSTRUCTION DU CENTRE HOSPITALIER REGIONAL DE GUELMIM. LOT : REVETEMENTS - FAUX PLAFONDS - MENUISERIES - PEINTURE - AMENAGEMENTS EXTERIEURS., DIRECTION REGIONALE DE L'AGENCE NATIONALE DES EQUIPEMENTS PUBLICS DU SUD,GUELMIM,15/12/2022,"31/01/2023
10:00"
13,DL4119198,Travaux, Construction d’un poste 60/22 KV à PK 40 DAKHLA, OFFICE NATIONALE DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE ELECTRICITE,OUED ED DAHAB,16/12/2022,"31/01/2023
10:00"
14,22/2022/DA/CS/DM,Fournitures," ACHAT DES DISPOSITIFS MEDICAUX DESTINES AUX ETABLISSEMENTS DE SOINS DE SANTE PRIMAIRES, CENTRES HOSPITALIERS SEGMA DU MINISTERE DE LA SANTE ET DE LA PROTECTION SOCIALE.lot unique (DIALYSEUR EN POLYMERE SYNTHETIQUE OU CELLULOSIQUE ...", CHEF DE DIVISION DE L'APPROVISIONEMENT -RABAT-,CASABLANCA,15/12/2022,"31/01/2023
09:30"
15,02/2022,Travaux," travaux de construction des bornes fontaines publiques pour l’alimentation en eau potable aux douars : coopérative hammouchia, trikat ,oulad bousaid ,fokra ,soualeh ct lmechrek province de sidi bennour ...", Commune rurale de LMECHREK,SIDI BENNOUR,06/12/2022,"30/01/2023
10:00"
16,21/2022/DA/CS/DM,Fournitures," ACHAT DES DISPOSITIFS MEDICAUX DESTINES AUX ETABLISSEMENTS DE SOINS DE SANTE PRIMAIRES, CENTRES HOSPITALIERS SEGMA DU MINISTERE DE LA SANTE ET DE LA PROTECTION SOCIALE. lot unique (Lignes artérioveineuses pour adulte). ...", CHEF DE DIVISION DE L'APPROVISIONEMENT -RABAT-,CASABLANCA,15/12/2022,"26/01/2023
12:30"
